,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence,popularity
1469,211763,0.597,0.614,0.527,0.0,10,0.11,-6.374,1,0.0302,121.941,4,0.354,0
17192,119146,0.0143,0.821,0.5670000000000001,0.0,7,0.144,-5.4670000000000005,1,0.166,129.976,4,0.0985,0
9638,203079,0.0128,0.515,0.8390000000000001,1.7e-06,10,0.0776,-4.584,1,0.0608,155.05,4,0.6829999999999999,0
15364,280189,0.258,0.451,0.785,0.0,2,0.12,-4.7010000000000005,0,0.0362,96.831,4,0.846,0
12790,155893,0.121,0.91,0.477,0.0,2,0.305,-5.259,1,0.418,145.994,4,0.313,0
10117,211363,0.0792,0.6970000000000001,0.506,0.0,8,0.0893,-4.863,1,0.0325,100.002,4,0.516,1
16988,231173,0.248,0.603,0.546,3.16e-06,4,0.21,-8.498,1,0.0287,124.139,4,0.598,0
9548,248964,0.94,0.365,0.273,0.431,4,0.109,-16.526,0,0.038,132.285,5,0.238,0
15342,383533,0.677,0.664,0.75,0.0163,5,0.0576,-6.439,1,0.0405,172.271,4,0.954,0
15093,277173,0.0488,0.759,0.455,0.0134,7,0.25,-10.319,1,0.0457,92.02,4,0.134,1
10634,347520,0.2019999999999999,0.611,0.799,0.0277,0,0.123,-5.718999999999999,1,0.0641,101.038,4,0.51,1
17023,268434,0.145,0.759,0.73,3.06e-06,0,0.11,-7.985,0,0.0516,115.007,4,0.74,1
5628,179693,0.352,0.746,0.703,0.0,4,0.331,-4.178999999999999,0,0.107,166.043,4,0.667,1
295,147893,0.2289999999999999,0.494,0.6659999999999999,5.69e-05,9,0.0469,-9.743,0,0.0351,140.832,4,0.6990000000000001,0
10222,366200,0.275,0.644,0.519,0.0192,10,0.0793,-8.895,1,0.0373,117.739,4,0.4529999999999999,0
9358,233866,0.351,0.531,0.915,0.0,11,0.401,-4.131,0,0.426,75.915,4,0.6829999999999999,0
13753,170979,0.141,0.7929999999999999,0.648,0.000217,6,0.0678,-5.526,0,0.0352,104.944,4,0.395,0
803,237760,0.0409,0.767,0.7120000000000001,8.08e-05,1,0.132,-4.128,0,0.0324,124.091,4,0.804,1
13197,274285,0.0219,0.7,0.826,0.0352,11,0.0818,-7.255,0,0.0583,125.996,4,0.255,0
18613,231813,0.841,0.385,0.413,0.000968,8,0.128,-11.058,1,0.0696,143.225,4,0.153,0
12799,153266,0.0064,0.6779999999999999,0.636,8.38e-06,1,0.177,-3.155,1,0.0782,83.071,4,0.0636,1
15308,303373,0.287,0.595,0.473,0.000235,11,0.201,-10.624,0,0.0345,147.204,4,0.6659999999999999,0
16613,107865,0.858,0.693,0.267,0.412,0,0.0762,-12.481,1,0.0393,89.00200000000001,4,0.536,0
140,252160,0.143,0.659,0.696,0.0,3,0.13,-4.291,1,0.071,86.001,4,0.665,1
6950,260533,0.218,0.862,0.8079999999999999,0.0,8,0.349,-7.598,0,0.0565,115.288,4,0.8140000000000001,0
17229,230000,0.176,0.895,0.6940000000000001,0.0,9,0.292,-4.384,1,0.275,93.944,4,0.632,1
13363,142806,0.995,0.376,0.0155,0.943,7,0.0946,-24.706,1,0.0473,70.41199999999999,4,0.135,0
7042,391288,0.000784,0.736,0.815,0.757,2,0.0397,-4.437,1,0.0436,122.992,4,0.649,0
1693,198058,0.2239999999999999,0.6970000000000001,0.841,0.0,2,0.336,-6.782,1,0.271,103.07,4,0.8079999999999999,0
18634,217426,0.000336,0.495,0.857,0.0325,7,0.185,-5.178999999999999,1,0.033,143.025,4,0.301,0
16472,175755,0.0414,0.665,0.6509999999999999,0.0,1,0.0896,-5.515,1,0.156,163.935,4,0.237,0
13835,225526,0.000913,0.457,0.911,0.0,0,0.37,-5.52,1,0.075,146.394,4,0.5720000000000001,0
8736,200411,0.25,0.6,0.769,0.0,7,0.109,-6.089,0,0.264,178.081,4,0.491,1
13070,198773,0.0846,0.4,0.915,0.0,0,0.0503,-4.89,1,0.28,88.917,3,0.878,1
6861,172666,0.611,0.597,0.71,0.0,5,0.104,-9.798,1,0.0378,150.13,4,0.763,0
7785,258411,0.157,0.659,0.6779999999999999,6.69e-06,0,0.0784,-8.18,1,0.0313,106.186,4,0.647,1
17404,210200,0.299,0.541,0.522,0.0,0,0.775,-5.997000000000001,1,0.044,129.85299999999998,4,0.255,1
14564,313760,0.347,0.456,0.755,0.0,5,0.605,-5.642,1,0.0608,143.489,4,0.312,0
18001,664573,0.00745,0.73,0.912,0.4579999999999999,1,0.214,-8.146,1,0.053,126.971,4,0.7559999999999999,0
11065,208421,0.102,0.762,0.415,0.0,3,0.0891,-15.271,0,0.29,152.139,4,0.706,0
5627,179404,0.088,0.931,0.387,0.0,1,0.136,-9.127,1,0.412,125.978,4,0.376,1
630,259000,0.728,0.396,0.479,9.51e-06,5,0.102,-8.072000000000001,1,0.0268,109.973,4,0.184,0
15663,242034,0.0609,0.648,0.75,4.41e-06,0,0.104,-3.248,1,0.0335,105.03,4,0.556,1
6904,141066,0.104,0.59,0.659,6.56e-06,5,0.356,-9.669,1,0.0697,80.20100000000001,4,0.965,0
12034,231964,0.586,0.649,0.493,0.000167,11,0.0667,-7.645,0,0.11,104.542,4,0.2769999999999999,0
7241,84000,0.3429999999999999,0.785,0.679,0.0,0,0.106,-5.805,0,0.3229999999999999,160.148,4,0.48,0
17071,172440,0.14,0.911,0.597,0.0,11,0.1159999999999999,-6.517,0,0.273,142.036,4,0.315,1
10580,178009,0.0646,0.8290000000000001,0.606,0.391,5,0.281,-7.093,1,0.149,118.051,4,0.732,0
13579,230761,0.0129,0.414,0.486,0.0,6,0.111,-6.431,0,0.0311,128.03799999999998,4,0.368,1
10409,163404,0.1969999999999999,0.482,0.657,0.0,4,0.162,-8.305,1,0.3279999999999999,94.043,4,0.314,0
5494,231506,0.742,0.6859999999999999,0.2339999999999999,0.0,0,0.145,-12.646,1,0.0295,106.581,4,0.342,0
8765,209881,0.413,0.835,0.747,0.0,8,0.226,-5.252999999999999,0,0.122,101.022,4,0.672,0
11461,173829,0.718,0.645,0.428,0.0,0,0.133,-10.917,1,0.292,129.641,4,0.5720000000000001,0
8927,195160,0.223,0.759,0.498,5.84e-05,10,0.406,-10.615,1,0.0776,126.972,4,0.244,1
1974,142906,0.8490000000000001,0.723,0.931,0.0,3,0.205,-5.528,1,0.184,92.684,4,0.8059999999999999,0
17322,238573,0.118,0.579,0.267,0.000562,4,0.132,-15.11,1,0.0348,74.899,4,0.353,1
8514,230693,0.382,0.539,0.884,0.00166,9,0.76,-6.53,1,0.0403,100.812,4,0.752,1
1475,194066,0.585,0.636,0.3829999999999999,2.24e-06,11,0.122,-9.381,1,0.0434,72.87100000000001,4,0.213,1
12824,201691,0.013,0.585,0.792,0.0,1,0.126,-6.541,1,0.3979999999999999,174.96400000000003,4,0.752,0
13360,197155,0.985,0.486,0.0457,0.953,0,0.11,-20.259,0,0.0894,69.915,4,0.349,0
9154,236800,0.203,0.9,0.619,0.00156,4,0.0647,-6.518,0,0.312,94.121,4,0.8640000000000001,1
5958,287718,0.937,0.105,0.1159999999999999,0.865,7,0.143,-21.613000000000003,1,0.0355,91.389,4,0.0326,0
2877,182493,8.02e-05,0.341,0.552,0.616,8,0.0591,-10.503,1,0.0423,121.361,4,0.486,0
12692,194023,0.364,0.7879999999999999,0.711,2.07e-05,1,0.0838,-7.811,0,0.0597,104.149,4,0.802,0
5386,205733,0.434,0.794,0.273,7.76e-06,8,0.218,-17.335,1,0.0315,110.912,4,0.741,0
12811,241005,0.00058,0.792,0.624,0.0139999999999999,1,0.178,-7.233,1,0.0693,128.509,4,0.1889999999999999,0
9365,224280,0.0505,0.479,0.6709999999999999,0.0,8,0.4579999999999999,-8.125,0,0.415,89.238,4,0.278,0
8900,210367,0.0143,0.818,0.54,0.000512,6,0.099,-6.35,0,0.0544,97.064,4,0.174,1
11295,164000,0.71,0.639,0.782,1.88e-05,6,0.0967,-6.396,0,0.0841,133.299,4,0.755,0
148,204160,0.0295,0.581,0.963,0.0,11,0.139,-4.087,1,0.0981,129.99200000000002,4,0.7879999999999999,1
7392,259462,0.0124,0.867,0.563,0.0,1,0.0536,-8.431000000000001,1,0.141,147.97299999999998,4,0.502,0
5034,167920,0.769,0.569,0.701,0.000104,2,0.211,-7.404,1,0.0307,97.436,4,0.933,0
3213,199653,0.462,0.478,0.588,0.00109,8,0.069,-8.032,1,0.0304,110.918,4,0.341,1
14610,203733,0.288,0.804,0.528,0.0008869999999999,5,0.248,-10.678,0,0.0436,113.587,4,0.964,0
13897,194533,0.0974,0.491,0.617,0.0,4,0.27,-4.545,0,0.147,126.816,5,0.17,1
11812,170958,0.0263,0.8540000000000001,0.8170000000000001,0.0,1,0.1689999999999999,-3.833,1,0.1009999999999999,145.976,4,0.7040000000000001,1
5297,215360,0.3939999999999999,0.465,0.519,0.00156,5,0.204,-11.819,1,0.0239,86.6,4,0.8809999999999999,0
5554,172171,0.22,0.5820000000000001,0.55,0.0,5,0.144,-6.319,0,0.168,91.667,4,0.3429999999999999,0
11993,186592,0.304,0.7040000000000001,0.4529999999999999,0.0,10,0.26,-7.497999999999999,1,0.03,91.998,4,0.428,0
8432,274000,0.00108,0.597,0.939,9.77e-05,1,0.201,-3.0010000000000003,1,0.0446,98.0,4,0.422,0
15034,220253,0.00592,0.457,0.5820000000000001,2.39e-05,9,0.0847,-4.971,1,0.0285,76.04899999999999,4,0.335,0
14963,229533,0.00193,0.588,0.892,0.000991,2,0.32,-4.322,1,0.0337,95.905,4,0.565,0
16332,152026,0.0368,0.58,0.6890000000000001,0.0,3,0.148,-5.812,0,0.0565,93.018,4,0.387,0
16203,203673,0.532,0.5720000000000001,0.73,0.000366,11,0.226,-7.343999999999999,1,0.0518,93.063,1,0.456,0
16797,206693,0.013,0.853,0.56,0.0,1,0.0944,-4.961,1,0.0406,134.066,4,0.86,1
12535,106046,0.0175,0.72,0.987,0.000294,11,0.103,-0.3979999999999999,0,0.246,129.063,4,0.425,0
7983,206914,0.0004179999999999,0.8540000000000001,0.575,0.000113,0,0.159,-9.901,0,0.0936,132.004,4,0.496,0
14823,202626,0.00298,0.583,0.926,0.00101,0,0.121,-3.2960000000000003,1,0.0318,99.988,4,0.2,0
5624,369240,0.0821,0.758,0.782,0.0,10,0.111,-6.153,0,0.309,91.073,4,0.6759999999999999,1
17574,213733,0.00107,0.818,0.799,0.128,1,0.057,-4.1,0,0.156,100.014,4,0.0815,1
12844,238653,1.85e-05,0.55,0.917,0.214,7,0.0333,-4.575,1,0.0378,109.552,3,0.245,0
7551,192213,0.352,0.8029999999999999,0.4539999999999999,0.0,8,0.0655,-4.802,0,0.0294,99.99,4,0.7390000000000001,1
2735,158266,0.273,0.321,0.84,1.39e-05,2,0.0869,-6.106,0,0.0891,144.392,4,0.485,0
13187,184761,0.474,0.871,0.893,0.852,5,0.0891,-3.774,1,0.0403,126.016,4,0.657,0
5072,150493,0.8220000000000001,0.568,0.512,1.14e-05,3,0.0941,-12.223,1,0.0764,177.144,4,0.892,0
17592,194732,0.0716,0.757,0.69,0.0,1,0.192,-5.327000000000001,0,0.282,132.064,4,0.914,1
7382,275080,0.0417,0.635,0.66,0.0,7,0.351,-4.847,1,0.357,82.16,4,0.193,0
3606,286922,0.0191,0.7240000000000001,0.56,0.000624,4,0.192,-9.218,1,0.0287,115.0,3,0.0647,0
8810,237300,0.287,0.765,0.473,0.0,10,0.391,-5.829,1,0.0514,119.992,4,0.34,0
11336,251466,0.0186,0.757,0.672,0.0,0,0.158,-6.524,0,0.0955,111.996,4,0.382,1
4621,254480,0.4589999999999999,0.6559999999999999,0.3879999999999999,0.0,10,0.0875,-8.086,0,0.0423,122.939,4,0.2319999999999999,0
3503,178260,0.292,0.725,0.865,4.43e-06,1,0.113,-6.369,1,0.324,83.073,4,0.843,0
17231,278720,0.0554,0.762,0.6409999999999999,0.0,1,0.4539999999999999,-6.784,1,0.209,90.089,4,0.368,1
1616,219760,0.00567,0.427,0.959,0.000279,8,0.151,-4.67,1,0.0711,84.979,3,0.3979999999999999,0
7252,109160,0.236,0.7509999999999999,0.386,0.0,1,0.1,-9.914,1,0.2019999999999999,130.043,4,0.315,0
6013,445893,3.96e-05,0.753,0.7509999999999999,0.748,0,0.0783,-9.372,1,0.0535,130.41,4,0.898,0
16127,229346,0.0895,0.7290000000000001,0.8009999999999999,0.0,5,0.7659999999999999,-5.698,0,0.0529,123.995,4,0.764,0
1767,215626,0.74,0.665,0.664,0.0,2,0.25,-5.505,1,0.0724,76.968,4,0.599,0
17104,214159,0.09,0.8740000000000001,0.727,5.83e-06,8,0.0759,-7.689,1,0.0777,98.97,4,0.427,1
8922,194632,0.052,0.843,0.643,0.0,11,0.0973,-8.42,1,0.217,150.033,4,0.851,0
6046,130746,0.655,0.7,0.418,0.0,4,0.195,-11.238,0,0.033,119.627,4,0.721,0
6762,204000,0.0908,0.498,0.8,0.00893,4,0.547,-7.401,1,0.0662,171.94299999999998,4,0.645,0
4873,282727,0.907,0.2,0.106,0.933,4,0.1,-20.076,0,0.0345,66.751,4,0.0371,0
6353,246226,0.00504,0.588,0.887,0.6809999999999999,3,0.111,-4.518,0,0.0663,164.115,4,0.291,0
5995,256800,0.176,0.525,0.72,0.00648,11,0.0769,-6.916,0,0.1689999999999999,91.708,4,0.483,0
10131,241933,0.0335,0.818,0.732,4.95e-05,1,0.19,-4.474,0,0.0334,119.002,4,0.679,0
2003,120000,0.387,0.721,0.82,0.0003259999999999,11,0.198,-10.32,0,0.0448,155.968,4,0.966,0
1320,281293,0.301,0.872,0.773,0.0,1,0.222,-10.666,1,0.036,120.966,4,0.96,0
13536,216419,0.584,0.506,0.693,9.58e-05,0,0.0891,-7.265,0,0.0412,139.912,4,0.221,1
11004,153563,0.514,0.5529999999999999,0.407,0.00208,8,0.138,-12.326,1,0.293,139.981,4,0.226,0
3329,224613,0.705,0.564,0.356,0.0569,3,0.135,-14.839,1,0.0267,106.06,4,0.519,0
5718,207066,0.00083,0.748,0.845,0.000225,5,0.068,-4.612,0,0.0536,123.925,4,0.659,0
8290,273853,0.134,0.517,0.6859999999999999,0.00362,3,0.113,-6.401,1,0.0442,126.524,4,0.238,0
13387,191662,0.99,0.5920000000000001,0.0381,0.938,2,0.108,-22.191,1,0.0437,56.985,4,0.0784,0
11835,184186,0.00445,0.941,0.6709999999999999,0.0028399999999999,8,0.139,-6.259,1,0.322,140.048,4,0.198,1
1589,195493,0.1,0.461,0.446,0.0,7,0.1689999999999999,-7.702999999999999,1,0.0267,139.868,3,0.375,0
8412,261573,6.11e-06,0.522,0.944,0.482,2,0.135,-5.731,0,0.0936,124.029,4,0.236,0
7862,187640,0.0666,0.725,0.7879999999999999,0.0389,0,0.107,-5.513999999999999,1,0.0619,100.01,4,0.351,0
5925,273735,0.931,0.184,0.185,0.964,2,0.105,-21.643,0,0.0408,120.491,4,0.0399,0
15073,218600,0.00327,0.325,0.903,6.13e-06,2,0.0962,-3.173,1,0.1169999999999999,148.446,4,0.401,0
11883,161973,0.106,0.524,0.913,0.000131,3,0.177,-3.069,0,0.05,123.936,4,0.644,1
18257,218095,0.427,0.705,0.7290000000000001,8.599999999999999e-06,8,0.15,-3.925,1,0.0451,126.047,4,0.586,0
11847,279256,0.0583,0.878,0.527,0.0,4,0.0976,-5.194,0,0.111,129.964,4,0.178,1
3243,222533,0.1989999999999999,0.417,0.6729999999999999,0.0,6,0.128,-7.718999999999999,1,0.0497,108.994,4,0.314,1
5152,169200,0.346,0.643,0.504,0.0,7,0.247,-11.231,1,0.0395,91.688,4,0.705,0
5576,231607,0.276,0.223,0.597,1.27e-05,8,0.135,-6.722,1,0.0693,84.819,5,0.346,0
11431,215779,0.0533,0.764,0.7390000000000001,0.0,1,0.0968,-7.587000000000001,0,0.0639,109.014,4,0.627,0
4836,234666,0.951,0.161,0.122,0.978,10,0.0916,-22.329,1,0.0367,86.119,4,0.0351,0
5651,189213,0.13,0.612,0.588,1.35e-05,5,0.0695,-11.039,1,0.0457,178.90400000000002,4,0.937,0
9279,207090,0.0474,0.7829999999999999,0.36,0.00795,0,0.0862,-7.947,0,0.1,74.999,4,0.412,0
12723,190750,0.184,0.695,0.609,0.878,2,0.0822,-8.514,1,0.0353,120.011,4,0.111,0
14445,158769,0.0987,0.955,0.492,0.0,8,0.417,-8.443999999999999,1,0.395,130.062,4,0.904,0
3506,237317,0.0149,0.5670000000000001,0.591,0.000153,10,0.2189999999999999,-6.3020000000000005,0,0.299,187.201,4,0.317,0
16447,258475,0.0381,0.742,0.579,0.0,0,0.0952,-5.024,1,0.2019999999999999,144.994,4,0.502,1
14780,376600,0.0186,0.7909999999999999,0.695,0.391,2,0.141,-9.096,1,0.0701,125.003,4,0.901,0
14202,229412,0.0984,0.442,0.585,0.391,0,0.14,-10.332,0,0.0964,97.565,4,0.1159999999999999,1
1879,237200,0.12,0.851,0.8059999999999999,1.39e-06,4,0.122,-4.618,1,0.0788,119.002,4,0.775,0
3387,238613,0.0306,0.909,0.405,0.00698,6,0.105,-8.133,0,0.14,154.984,4,0.455,0
17414,205463,0.161,0.55,0.415,0.0,9,0.108,-6.557,0,0.052,172.065,4,0.2739999999999999,1
17335,196160,0.236,0.7929999999999999,0.8320000000000001,1.12e-05,1,0.2019999999999999,-4.862,0,0.0406,107.661,4,0.872,1
14740,227906,0.245,0.623,0.65,0.000913,10,0.146,-7.952999999999999,1,0.0274,116.74,4,0.879,0
7372,262693,0.00767,0.713,0.526,0.000148,1,0.124,-5.046,1,0.032,131.05,4,0.131,1
13157,211884,0.00598,0.489,0.6409999999999999,0.0201,11,0.122,-7.011,0,0.032,108.901,4,0.5870000000000001,0
16289,152000,0.13,0.733,0.63,0.0,11,0.162,-4.296,1,0.395,149.989,4,0.8320000000000001,1
5249,126200,0.966,0.623,0.331,4.56e-06,1,0.244,-9.349,1,0.0287,90.308,4,0.6890000000000001,0
11257,195253,0.71,0.542,0.7440000000000001,5.2e-05,7,0.128,-8.573,1,0.0855,122.851,4,0.773,0
12586,230634,0.05,0.534,0.711,0.0031,10,0.135,-5.9270000000000005,0,0.0368,128.102,4,0.3,0
18594,278693,0.797,0.483,0.256,0.00129,8,0.0675,-13.890999999999998,1,0.0335,139.904,3,0.5820000000000001,0
2442,323746,0.00959,0.6579999999999999,0.591,5.27e-06,9,0.325,-5.197,1,0.0309,114.078,4,0.326,1
9865,133200,0.0382,0.8190000000000001,0.474,0.0,10,0.088,-11.693,1,0.0704,149.97299999999998,4,0.347,0
552,209066,0.0025,0.423,0.696,2.44e-06,4,0.221,-11.589,1,0.0335,129.02,4,0.7859999999999999,0
16557,205840,0.509,0.748,0.845,7.32e-06,10,0.0852,-4.739,1,0.0326,102.07,4,0.911,0
18117,242200,0.05,0.813,0.977,2.75e-05,10,0.147,-6.077999999999999,0,0.0476,114.316,4,0.8420000000000001,1
8693,238614,0.0164,0.912,0.412,0.013,7,0.104,-8.074,1,0.124,154.983,4,0.422,1
14749,249906,0.4589999999999999,0.4629999999999999,0.57,0.0,4,0.091,-6.573,0,0.0864,62.411,4,0.628,0
17555,209883,0.000704,0.586,0.867,0.396,0,0.16,-5.118,0,0.0829,127.983,4,0.2189999999999999,0
17582,210367,0.0143,0.818,0.54,0.000512,6,0.099,-6.35,0,0.0544,97.064,4,0.174,1
16856,334196,0.18,0.318,0.655,0.0,10,0.196,-7.909,0,0.173,81.031,4,0.7609999999999999,0
8393,217946,0.0403,0.836,0.544,0.0,7,0.0824,-5.975,1,0.0943,97.028,4,0.51,1
5683,276723,0.133,0.682,0.4029999999999999,0.00491,0,0.3929999999999999,-11.144,1,0.238,170.02599999999998,4,0.601,0
11330,202546,0.1989999999999999,0.7979999999999999,0.539,1.66e-05,1,0.165,-6.351,1,0.0421,136.94899999999998,4,0.3939999999999999,1
17129,253390,0.099,0.816,0.726,0.0,5,0.372,-3.998,0,0.129,136.048,4,0.65,1
2648,207720,0.41,0.488,0.555,0.0,4,0.494,-7.315,1,0.0398,147.88,4,0.375,0
5764,204213,0.857,0.5429999999999999,0.311,0.000684,5,0.0983,-10.018,0,0.0361,126.86,4,0.134,0
11299,184786,0.8390000000000001,0.605,0.662,0.782,7,0.207,-9.698,0,0.0443,106.029,4,0.722,0
18324,211160,0.3,0.7509999999999999,0.8340000000000001,1.77e-05,1,0.355,-5.444,0,0.0437,95.053,4,0.894,1
18343,244666,0.0647,0.575,0.8859999999999999,0.000187,5,0.7090000000000001,-5.182,1,0.034,96.308,4,0.608,1
18037,199733,0.00114,0.447,0.9,0.00596,5,0.47,-6.7410000000000005,1,0.0578,135.861,4,0.39,0
15353,297640,0.45,0.745,0.638,1.09e-06,0,0.255,-6.865,1,0.0416,165.419,4,0.8859999999999999,0
2448,277297,0.426,0.659,0.295,6.95e-05,11,0.0795,-8.527999999999999,0,0.0322,74.03699999999999,4,0.36,1
6388,151866,0.0496,0.596,0.949,0.0231,1,0.0417,-8.889,0,0.0356,151.526,4,0.6459999999999999,0
1888,243494,0.564,0.6890000000000001,0.432,0.0,11,0.0928,-9.394,1,0.0452,151.079,4,0.747,1
3256,208226,0.968,0.441,0.379,0.262,2,0.639,-9.545,1,0.0449,174.118,3,0.105,1
16379,175680,0.0018,0.4529999999999999,0.914,0.0,1,0.349,-3.445,1,0.0825,129.841,4,0.504,0
844,319493,0.0142,0.884,0.472,0.0,11,0.142,-13.776,1,0.346,98.425,4,0.826,0
2946,180866,0.0011099999999999,0.609,0.698,0.00031,5,0.728,-9.942,0,0.0398,106.942,4,0.44,0
2813,283946,9.12e-05,0.7040000000000001,0.917,0.00546,1,0.0459,-7.902,0,0.122,110.606,4,0.336,0
172,223440,0.257,0.662,0.507,0.0,5,0.0465,-8.238,1,0.118,86.412,4,0.6759999999999999,1
12048,179423,0.71,0.6459999999999999,0.648,0.00316,3,0.108,-8.602,1,0.0372,75.00399999999999,4,0.466,1
7571,229320,0.102,0.695,0.586,0.317,0,0.113,-10.315,0,0.0658,98.035,4,0.1119999999999999,0
610,261933,0.015,0.547,0.691,0.105,4,0.144,-13.553,0,0.0369,137.148,4,0.667,1
9293,180080,0.0036799999999999,0.879,0.3879999999999999,0.0,1,0.108,-9.409,1,0.4679999999999999,160.017,4,0.534,0
18122,311866,0.00728,0.625,0.726,0.0,10,0.318,-7.731,0,0.155,103.98,4,0.483,1
408,229240,0.368,0.583,0.602,0.0,11,0.22,-6.364,1,0.0274,74.008,4,0.3879999999999999,1
16757,191253,0.841,0.527,0.466,0.0,9,0.177,-7.129,0,0.0293,78.333,4,0.5379999999999999,0
14356,132584,0.00913,0.575,0.7190000000000001,0.408,0,0.109,-6.921,1,0.206,116.505,5,0.509,0
3857,172013,0.0301,0.61,0.65,0.0,5,0.4039999999999999,-9.91,0,0.0337,133.409,4,0.823,0
5017,135706,0.995,0.422,0.294,0.7909999999999999,0,0.366,-13.664,1,0.0485,171.581,4,0.6970000000000001,0
6362,197250,0.000337,0.511,0.97,1.4e-05,5,0.402,-2.299,1,0.0531,160.04399999999998,4,0.2689999999999999,0
5051,122893,0.856,0.6970000000000001,0.55,3.44e-05,2,0.0907,-11.496,1,0.18,84.802,4,0.8440000000000001,0
7327,232959,0.0236,0.884,0.5589999999999999,0.0,0,0.1009999999999999,-7.442,1,0.12,97.994,4,0.342,1
9247,388469,0.259,0.8140000000000001,0.73,9.48e-05,10,0.0426,-5.669,0,0.125,118.772,4,0.757,0
16017,184516,0.674,0.539,0.546,4.86e-05,9,0.422,-7.447999999999999,1,0.106,159.996,3,0.5539999999999999,0
7270,190480,0.0934,0.5670000000000001,0.542,0.0,0,0.132,-4.825,1,0.469,204.241,4,0.759,0
12282,226301,0.0335,0.789,0.688,0.0633,1,0.0803,-7.029,1,0.049,122.957,4,0.514,0
18336,237626,0.0372,0.7190000000000001,0.6709999999999999,8.21e-06,8,0.12,-6.279,1,0.0336,130.02700000000002,4,0.7859999999999999,1
7268,198178,0.0436,0.597,0.6990000000000001,0.0472,5,0.1969999999999999,-7.061,0,0.0761,195.954,4,0.688,0
1148,223080,0.0415,0.69,0.524,3.16e-06,6,0.17,-8.39,0,0.103,164.023,4,0.562,1
16767,169200,0.417,0.713,0.516,0.0,0,0.119,-5.417000000000001,1,0.0352,94.589,4,0.88,0
7814,272333,0.713,0.621,0.287,4.49e-05,4,0.0859,-13.828,1,0.0311,93.778,4,0.3339999999999999,0
15533,224553,0.212,0.6779999999999999,0.8270000000000001,0.0,11,0.104,-4.49,1,0.0861,92.003,4,0.764,0
9577,313078,0.236,0.455,0.172,0.0013,3,0.102,-10.265,1,0.0307,118.161,3,0.1889999999999999,0
9579,307312,0.91,0.359,0.17,0.0002379999999999,4,0.11,-10.915,1,0.0308,137.062,3,0.178,0
11021,162973,0.5870000000000001,0.551,0.357,0.000167,2,0.123,-8.132,0,0.503,184.479,4,0.494,0
7935,242533,0.0321,0.642,0.828,0.8759999999999999,2,0.201,-6.565,1,0.0358,134.94799999999998,4,0.218,0
4391,210773,0.0126,0.722,0.653,0.0,0,0.267,-6.872999999999999,1,0.0359,89.99,4,0.467,0
185,228706,0.603,0.609,0.445,6.77e-06,7,0.104,-9.129,1,0.106,118.393,3,0.166,1
16798,230226,0.0285,0.573,0.7390000000000001,0.0,0,0.111,-5.74,1,0.129,97.085,4,0.451,1
10795,218987,0.00467,0.7490000000000001,0.667,0.585,6,0.18,-8.056000000000001,0,0.0519,113.995,4,0.51,0
12698,111179,0.0289,0.762,0.395,0.855,5,0.0922,-12.762,0,0.102,85.025,4,0.799,0
5304,155586,0.482,0.455,0.351,0.0,10,0.0768,-13.845,1,0.0316,85.465,3,0.593,0
15249,267360,0.716,0.478,0.241,0.216,2,0.354,-17.122,1,0.0386,75.285,4,0.11,0
3337,287960,0.2689999999999999,0.872,0.6409999999999999,0.0,6,0.0694,-7.736000000000001,1,0.0406,134.961,4,0.943,0
9613,184466,0.000466,0.481,0.848,0.0,11,0.565,-4.953,0,0.143,100.016,4,0.639,0
11306,187000,0.774,0.687,0.512,0.0328,8,0.22,-10.49,1,0.0492,123.494,4,0.961,0
13244,319840,0.0633,0.643,0.866,6.78e-05,10,0.0436,-4.673,0,0.0341,181.461,3,0.961,0
2492,240680,0.103,0.6709999999999999,0.672,3.98e-05,4,0.074,-9.188,0,0.12,117.96,4,0.186,1
6539,226626,0.2789999999999999,0.728,0.8009999999999999,4.71e-06,8,0.143,-2.942,0,0.0683,130.059,4,0.416,1
353,391376,0.0057399999999999,0.579,0.508,0.000494,2,0.0575,-9.484,1,0.027,147.125,4,0.609,1
5355,220426,0.216,0.66,0.688,0.0016,4,0.0685,-12.563,0,0.0304,87.126,4,0.718,0
15382,354973,0.701,0.635,0.856,0.0001899999999999,4,0.0565,-3.946,0,0.0375,97.276,4,0.688,0
12602,236242,0.0587,0.377,0.866,0.0,6,0.107,-3.3,0,0.0768,168.968,4,0.226,0
18487,152000,0.13,0.733,0.63,0.0,11,0.162,-4.296,1,0.395,149.989,4,0.8320000000000001,1
9078,290280,0.0591,0.964,0.889,0.0,11,0.166,-5.169,1,0.147,121.144,4,0.552,0
4946,256681,0.8590000000000001,0.34,0.419,0.00211,11,0.141,-12.244000000000002,1,0.0337,99.938,4,0.263,0
1506,256415,0.685,0.67,0.294,0.0,7,0.147,-8.113999999999999,1,0.0341,119.856,4,0.515,0
7835,253330,0.0249,0.763,0.524,0.000137,0,0.1169999999999999,-7.725,1,0.0759,93.998,4,0.411,0
724,236800,0.3339999999999999,0.6759999999999999,0.7,1.4e-05,11,0.0462,-13.397,0,0.0391,114.932,4,0.6920000000000001,0
17857,171337,0.0576,0.789,0.797,0.0,11,0.104,-2.7260000000000004,0,0.114,162.079,4,0.73,1
