,song_name,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence,artist_name,album_names,playlist,popularity
8166,Satisfied (feat. MAX),155939,0.00759,0.75,0.6509999999999999,0.0,1,0.521,-4.655,1,0.121,120.055,4,0.928,Galantis,Satisfied (feat. MAX) / Mama Look At Me Now,Happy Beats,1
9554,Dream in Blue,212026,0.71,0.45,0.324,0.000679,2,0.176,-11.234000000000002,1,0.037,179.13299999999998,4,0.354,The Stray Birds,The Stray Birds,Infinite Acoustic,0
1086,Better Days (And The Bottom Drops Out),207026,0.173,0.758,0.8959999999999999,3.18e-05,9,0.136,-3.3110000000000004,1,0.0501,94.911,4,0.797,Citizen King,Mobile Estates,90s Pop Rock Essentials,0
10198,Mocca,200293,0.185,0.7859999999999999,0.695,0.0,1,0.123,-5.343,0,0.353,97.957,4,0.591,Lalo Ebratt,Mocca,Latin Cardio,1
15966,It's Not Unusual,119800,0.579,0.518,0.7170000000000001,0.0,0,0.198,-10.014,1,0.06,92.492,4,0.921,Tom Jones,Along Came Tom Jones,Songs to Sing in the Shower,1
16093,Sing,235382,0.304,0.818,0.67,1.22e-06,8,0.0601,-4.4510000000000005,0,0.0472,119.988,4,0.939,Ed Sheeran,x (Deluxe Edition),Spin Class,1
6068,Mind Your Own Business,193360,0.0325,0.8690000000000001,0.66,0.000126,7,0.0651,-6.231,1,0.228,134.525,4,0.782,Delta 5,Disco Not Disco Digital Edition,Early Alternative,0
4228,Capri se Acabó,211666,0.0337,0.402,0.471,0.0,10,0.0747,-9.294,1,0.105,67.891,4,0.723,Hervé Vilard,Herve Vilard,Canciones del Recuerdo,0
1806,Ring of Fire,141706,0.43,0.7140000000000001,0.503,2.07e-05,7,0.124,-8.052999999999999,1,0.039,104.882,4,0.3389999999999999,Home Free,Crazy Life,All A Cappella,0
5953,Portugal (A Lift),408085,0.6629999999999999,0.0594,0.216,0.918,8,0.0451,-19.883,1,0.0493,54.213,4,0.0243,Sea Oleena,S&S Presents: Dreams,Dreamy Vibes,0
13407,Drive and Disconnect,210173,0.244,0.818,0.745,0.0588,7,0.135,-8.172,0,0.0898,116.011,4,0.534,Nao,Drive and Disconnect,POLLEN,0
4653,Never Be the Same,226973,0.181,0.637,0.713,0.000637,0,0.1369999999999999,-4.333,1,0.0747,129.923,4,0.243,Camila Cabello,Camila,Confidence Boost,1
7082,ON LYFE!!!!!!!!!!!!!!!!!!!!!!!!!,232240,0.143,0.846,0.5770000000000001,0.0055299999999999,7,0.431,-10.706,1,0.337,80.003,4,0.174,Teklife,ON LIFE,Footwork Fever,0
18486,Nonstop,238614,0.0164,0.912,0.412,0.013,7,0.104,-8.074,1,0.124,154.983,4,0.422,Drake,Scorpion,Workout Twerkout,1
1908,Complicated,244506,0.0615,0.5820000000000001,0.758,8.41e-06,5,0.309,-5.9510000000000005,1,0.0464,77.982,4,0.413,Avril Lavigne,Let Go,All Out 00s,0
3089,Fall,224460,0.138,0.679,0.7909999999999999,0.000151,2,0.078,-9.746,1,0.358,88.949,4,0.275,2u4u,Fall,Alternative Hip Hop,0
9468,Argonauts,187053,0.000101,0.564,0.778,0.00682,9,0.0661,-6.763,1,0.0369,120.012,4,0.616,The Little Ones,The Dawn Sang Along,Indie Workout,0
1273,Payaso,196226,0.764,0.765,0.498,1.39e-05,9,0.139,-7.292999999999999,1,0.0279999999999999,92.024,4,0.51,Javier Solís,Javier Solis con Trio,Abuela's Mix,0
14946,11:11 - Radio Edit,198204,0.00025,0.314,0.7559999999999999,0.28,6,0.288,-5.875,1,0.0632,94.835,4,0.926,Dinosaur Pile-Up,11:11,Rock Your Body,0
17885,Down In The Valley,303653,0.562,0.417,0.4029999999999999,0.0282,0,0.113,-10.478,1,0.0291,105.807,4,0.1689999999999999,The Head and the Heart,The Head And The Heart,Wa-oh-wa-oh!,0
8666,Trust Nobody,218986,0.4639999999999999,0.597,0.65,0.0,10,0.121,-7.212999999999999,1,0.158,78.52,5,0.732,Cashmere Cat,Trust Nobody,HIIT-Hop,0
14084,"Fire, Fire",257320,0.000329,0.487,0.964,5.02e-06,8,0.3329999999999999,-2.776,0,0.0904,123.108,4,0.3779999999999999,Heaven's Basement,Filthy Empire (Explicit),Pumping Iron,0
2410,Together Again,301200,0.0788,0.873,0.591,0.0071,7,0.104,-8.942,1,0.102,123.091,4,0.496,Janet Jackson,The Velvet Rope,All Out 90s,1
14519,Qual É A Sua?,190387,0.0567,0.721,0.649,3.87e-06,1,0.176,-6.535,0,0.0307,102.981,4,0.56,Mahmundi,Para Dias Ruins,Represent_ Brazil,0
1935,Ms. Jackson,270506,0.142,0.843,0.805,0.0,4,0.0771,-5.946000000000001,0,0.2689999999999999,94.946,4,0.615,OutKast,Stankonia,All Out 00s,1
4575,Monster,378893,0.00244,0.628,0.6920000000000001,0.013,2,0.6679999999999999,-5.64,1,0.2019999999999999,124.791,5,0.0964,Kanye West,My Beautiful Dark Twisted Fantasy,Clinically Cold,1
16476,Xanny Bars 222,159007,0.283,0.379,0.4679999999999999,4e-05,9,0.109,-8.998,1,0.0843,97.8,5,0.0331,✦Pink Cig✦,Xanny Bars 222,Tear Drop,0
216,Oye Como Va,272546,0.743,0.696,0.728,0.0537,7,0.0835,-6.937,1,0.034,124.092,4,0.963,Tito Puente,Anthology,50 Latin Classics,0
10628,Hell,247293,0.283,0.613,0.512,1.42e-05,6,0.123,-8.341000000000001,1,0.0383,146.013,4,0.177,Chelsea Cutler,Sleeping With Roses,Left of Center,0
11493,In The Air (Acoustic),205322,0.625,0.452,0.519,3.01e-05,9,0.107,-8.741,1,0.0531,171.452,4,0.392,ARCADES,In The Air (Acoustic),Mellow Pop,0
8289,Lay It On Me,214853,0.0964,0.728,0.6729999999999999,6.94e-06,5,0.0695,-5.766,1,0.0318,127.995,4,0.489,Vance Joy,Lay It On Me,Happy Folk,0
9347,F**kin' Problems,237186,0.0173,0.8540000000000001,0.703,2.4e-06,1,0.109,-7.127000000000001,1,0.285,95.957,4,0.6809999999999999,A$AP Rocky,F**kin' Problems,Ill Lyricist,0
15799,Grateful (feat. Poo Bear),246081,0.0329,0.916,0.546,2.48e-06,6,0.1169999999999999,-5.118,1,0.0495,95.007,4,0.916,13 Crowns,Grateful,Soft Pop Hits,0
9973,Hallucinating,218134,0.1119999999999999,0.772,0.765,0.00718,9,0.0998,-6.281000000000001,1,0.0452,107.015,4,0.6609999999999999,Elohim,Hallucinating,LA Pops,0
7555,Smack That,212360,0.292,0.937,0.738,0.0,5,0.106,-5.301,0,0.0478,118.994,4,0.911,Akon,Konvicted,Get Your Body Right,1
9374,Walk This Way,310960,0.0084099999999999,0.767,0.6509999999999999,3.86e-05,6,0.0609,-10.186,0,0.0501,105.592,4,0.946,Run–D.M.C.,Greatest Hits,Ill Lyricist,0
14006,We Are,198106,0.00108,0.575,0.882,0.0,11,0.0452,-4.295,0,0.109,120.994,4,0.581,Thousand Foot Krutch,The End Is Where We Begin,Pumping Iron,0
5719,Beautiful,354613,0.0005679999999999,0.504,0.855,0.212,7,0.136,-10.518,1,0.042,134.989,4,0.382,Ferry Corsten,L.E.F.,Dance Classics,0
11251,El House,293901,0.0002299999999999,0.75,0.772,0.919,4,0.0708,-8.261000000000001,0,0.0527,120.003,4,0.335,Alejandro Paz,El Untitled,Made in Chile,0
15175,Nights With You - Cheat Codes Remix,246055,0.00379,0.741,0.7959999999999999,0.00935,1,0.54,-6.029,0,0.0575,115.971,4,0.461,MØ,Nights With You (Cheat Codes Remix),Running Workout Goals,0
17027,New Hunnids (feat. Yung Bans & Gunna),223064,0.0275,0.792,0.7040000000000001,2.6e-05,2,0.1159999999999999,-5.6370000000000005,1,0.179,154.938,4,0.38,Young Scooter,New Hunnids (feat. Yung Bans & Gunna),The Realest Down South,0
9974,No Matter What,243425,0.175,0.703,0.794,0.00131,8,0.0569,-5.8660000000000005,1,0.0357,124.038,4,0.7070000000000001,Little Monarch,Little Monarch,LA Pops,0
8403,Stargazing,236853,0.152,0.677,0.497,0.0,5,0.0911,-5.763,1,0.0809,99.137,4,0.419,Kygo,Stargazing - EP,Happy Hits!,1
4041,All Nighter,145626,0.39,0.933,0.674,0.000151,8,0.309,-5.811,1,0.256,96.042,4,0.7909999999999999,G Perico,Guess What?,Cali Fire,0
12176,Betta Riddim,207454,0.0876,0.838,0.8270000000000001,0.0254,1,0.04,-5.211,1,0.121,124.03,4,0.74,Riton,Betta Riddim,NIKE RUNNING FASTEST MILE,0
2462,Poison,212992,0.711,0.6890000000000001,0.3939999999999999,0.000905,2,0.0859,-10.102,0,0.065,117.489,3,0.382,Brent Faiyaz,Poison,All The Feels,1
2910,Duel,288226,0.25,0.674,0.7020000000000001,0.365,5,0.13,-11.329,0,0.0342,144.876,4,0.536,Propaganda,A Secret Wish,Alternative 80s,0
9663,Someone To You,219813,0.0056,0.511,0.93,0.0,2,0.242,-3.649,1,0.0441,75.01,4,0.6729999999999999,BANNERS,Someone To You,It's ALT Good!,0
9214,Slam,218506,0.0577,0.878,0.711,0.00635,4,0.922,-12.924,1,0.335,98.332,4,0.718,Onyx,Bacdafucup,I Love My '90s Hip-Hop,0
6654,Everybody (Backstreet's Back) - Extended Version,287293,0.00602,0.792,0.8109999999999999,0.000155,10,0.2239999999999999,-5.198,0,0.0367,108.054,4,0.509,Backstreet Boys,Backstreet Boys,Fangirls Run the World,0
1092,Zombie,306410,0.0163,0.299,0.613,0.00359,7,0.368,-9.012,1,0.0347,166.96,4,0.306,The Cranberries,No Need To Argue,90s Rock Anthems,1
5119,Too Old To Cut The Mustard,172000,0.7609999999999999,0.8190000000000001,0.457,0.0,2,0.0576,-11.173,1,0.0409,106.091,4,0.805,Red Foley,Retrospective: Volume 2,Country's Greatest Hits_  The '50s,0
4560,Bandz A Make Her Dance Remix,275013,0.0692,0.915,0.846,0.0,6,0.326,-4.032,0,0.271,130.94899999999998,4,0.6509999999999999,Juicy J,Bandz A Make Her Dance Remix,Clinically Cold,0
6536,Está Rico,215151,0.266,0.8170000000000001,0.74,0.0,11,0.0992,-4.566,0,0.283,130.04,4,0.674,Marc Anthony,Está Rico,Exitos USA,1
16584,No Te Olvidaré,229840,0.557,0.618,0.58,1.13e-06,4,0.106,-6.487,1,0.0234,106.417,4,0.476,Mazz,No Te Olvidare,Tejano Classics,0
14979,Guiding Light,217633,0.0632,0.5539999999999999,0.667,1.4300000000000002e-05,7,0.0686,-9.343,1,0.0439,100.017,4,0.281,Mumford & Sons,Guiding Light,Rockin' Vibes,1
12514,Got the Feeling,178911,0.0776,0.677,0.8190000000000001,5.610000000000001e-05,0,0.0756,-3.654,0,0.0304,124.01,4,0.529,Syn Cole,Got the Feeling,NTC_ Gym Strong,1
13905,Many Men (Wish Death),256226,0.0163,0.687,0.836,0.00107,6,0.129,-2.949,0,0.352,107.595,5,0.3879999999999999,50 Cent,Get Rich Or Die Tryin' (Explicit UK Version),Power Workout,0
9113,Raw - Edit,248266,0.0662,0.947,0.672,0.0,4,0.0564,-13.819,0,0.349,109.55,4,0.741,Big Daddy Kane,Raw [Edit] / Word To The Mother[land] [Digital 45],I Love My '80s Hip-Hop,0
9472,My Body,244400,0.0011,0.488,0.909,1.02e-05,10,0.456,-6.591,1,0.0929,129.774,4,0.643,Young the Giant,Young the Giant,Indie Workout,0
5334,Fool Hearted Memory,159666,0.335,0.467,0.568,1.51e-06,10,0.119,-9.944,1,0.0385,177.63299999999998,4,0.623,George Strait,Strait Out Of The Box,Country's Greatest Hits_  The '80s,0
16910,High Beams,212880,0.0295,0.336,0.43,0.0259,2,0.135,-10.684,1,0.0331,140.321,4,0.0983,All The Luck In The World,A Blind Arcade,The Most Beautiful Songs in the World,0
16742,Sh-Boom - Single Version,144319,0.851,0.667,0.467,0.0,5,0.272,-8.991,1,0.0499,136.67600000000002,4,0.905,The Chords,Atlantic 60th: At The Hop,The Birth of Rhythm & Blues,0
2237,I Want To Break Free,201000,0.0512,0.862,0.401,0.00607,4,0.18,-12.088,1,0.0374,109.142,4,0.8,Queen,The Works,All Out 80s,0
12934,Teenage Dirtbag,241666,0.346,0.625,0.85,0.000233,4,0.174,-3.904,1,0.0495,94.661,4,0.633,Wheatus,Wheatus,One-Hit Wonders,1
1318,No Sé Tú,229666,0.7809999999999999,0.617,0.502,1e-05,7,0.193,-8.271,1,0.0388,80.959,4,0.107,Armando Manzanero,Mis Favoritas,Abuela's Mix,0
15492,WAKE UP,231963,0.192,0.741,0.645,0.0,11,0.163,-5.1160000000000005,0,0.0963,149.07,4,0.488,Travis Scott,ASTROWORLD,Signed XOXO,1
7163,Give Me,210208,0.226,0.588,0.391,0.0,9,0.0636,-9.815,1,0.152,134.08100000000002,4,0.235,Boy In Space,Give Me,Fresh & Chill,0
14557,Una Palabra,150333,0.895,0.557,0.0723,0.0,6,0.127,-15.012,1,0.108,82.446,4,0.289,Carlos Varela,"Sounds of Havana, Vol. 1",Represent_ Cuba,0
15005,Black Holes (Solid Ground),183978,0.118,0.545,0.74,0.0001199999999999,11,0.192,-7.081,0,0.0343,92.007,4,0.29,The Blue Stones,Black Holes Demos,Rockin' Vibes,0
7692,Toto (feat. RAF Camora),205140,0.104,0.764,0.6829999999999999,1.3699999999999998e-05,7,0.108,-7.353,0,0.0467,121.979,4,0.574,Noizy,Toto (feat. RAF Camora),Global X,1
633,Nothing's Gonna Stop Us Now,270333,0.0298,0.643,0.8009999999999999,0.0,6,0.0719,-4.921,1,0.0228,95.988,4,0.534,Starship,No Protection,80s Love Songs,1
707,Eye of the Tiger,245533,0.158,0.823,0.563,0.00033,0,0.0861,-10.134,0,0.0318,108.86,4,0.563,Survivor,Ultimate Survivor,80s Rock Anthems,0
2425,Breakfast At Tiffany's,257186,0.113,0.624,0.826,0.0,2,0.0938,-5.534,1,0.0287,110.372,4,0.526,Deep Blue Something,Home,All Out 90s,1
10047,La Troka Silverado,146357,0.6859999999999999,0.68,0.654,0.0,3,0.044,-3.195,1,0.0424,101.367,4,0.973,Brayan Salcedo,La Troka Silverado,La Troca,0
18582,It's Too Much,236560,1.32e-05,0.532,0.598,2.29e-05,8,0.0729,-5.8260000000000005,0,0.0276,92.033,4,0.133,Moose Blood,It's Too Much,You & Me,0
11851,Follow Me (with Lil Durk),210766,0.245,0.792,0.6,0.0,5,0.155,-5.846,0,0.102,122.1,4,0.3929999999999999,FXXXXY,Follow Me (with Lil Durk),Most Necessary,0
15828,Wish You Well,198709,0.526,0.8909999999999999,0.46,0.0,7,0.0592,-7.212000000000001,1,0.177,92.961,4,0.532,TWENTYSOMETHING,Wish You Well,Soft Pop Hits,0
9874,JACUZZI,211816,0.3779999999999999,0.813,0.672,0.0,9,0.2689999999999999,-7.005,0,0.295,120.063,4,0.892,TOYCOIN,JACUZZI,K-Hip-Hop Beats,0
6742,Stars,233686,0.000864,0.3879999999999999,0.8420000000000001,0.00295,9,0.322,-3.651,0,0.0278,88.335,4,0.475,Future Generations,Future Generations,Feel-Good Indie Rock,0
7450,WORKIN ME,169620,0.182,0.79,0.629,7.06e-06,8,0.3379999999999999,-4.055,1,0.142,170.023,4,0.267,Quavo,W O R K I N M E,Get Turnt,1
8115,Two Princes,256733,0.00162,0.5429999999999999,0.912,2.1e-06,7,0.0565,-10.71,1,0.0601,103.731,4,0.836,Spin Doctors,Pocket Full Of Kryptonite,Guilty Pleasures,1
2755,Philosophy of the World,177840,0.69,0.3929999999999999,0.649,0.0,4,0.159,-9.103,0,0.0541,114.054,4,0.6970000000000001,The Shaggs,Philosophy of the World,Alternative 60s,0
5903,Consequences - orchestra,181913,0.645,0.547,0.289,0.0,0,0.148,-8.131,1,0.0348,104.851,3,0.213,Camila Cabello,Consequences (orchestra),Down In The Dumps,1
18196,Himalaya,263755,0.032,0.429,0.774,0.7090000000000001,5,0.37,-8.846,0,0.0493,119.975,4,0.0671,LVNDSCAPE,V EP,Weekend Hangouts,0
72,Banana Clip - Spanish Version,202373,0.107,0.3979999999999999,0.66,0.0,1,0.121,-5.626,0,0.12,83.82799999999999,4,0.7190000000000001,Miguel,Banana Clip (Spanish Version),100% LatinX,0
8688,Hard Work Pays Off,224506,0.327,0.736,0.482,0.0,4,0.2289999999999999,-8.242,1,0.196,140.064,4,0.608,Future,Future & Juice WRLD Present... WRLD ON DRUGS,Hip Hop Made Me,0
18146,Crisis,284720,0.505,0.931,0.746,0.0,7,0.063,-6.779,1,0.2319999999999999,103.583,4,0.927,African China,Crisis,We Everywhere,0
16313,Shake It Up,116680,0.128,0.7759999999999999,0.608,0.0,10,0.0932,-6.478,0,0.104,156.025,4,0.402,Trippie Redd,LIFE'S A TRIP,Straight Off The Porch,1
16811,Stay (with Alessia Cara),210090,0.253,0.69,0.622,0.0,5,0.1159999999999999,-5.025,0,0.0622,102.04,4,0.544,Zedd,Stay,The GRAMMYs Official Playlist,1
17804,LAMB TALK,172440,0.14,0.911,0.597,0.0,11,0.1159999999999999,-6.517,0,0.273,142.036,4,0.315,Quavo,L A M B T A L K,Viral Hits,1
14980,Walking Backwards,251466,0.000721,0.535,0.726,0.00783,4,0.109,-8.138,0,0.148,125.167,4,0.605,Leagues,You Belong Here,Rockin' Vibes,0
7347,Womp Womp,226533,0.066,0.877,0.5579999999999999,0.0,1,0.0745,-4.896,1,0.342,157.02700000000002,4,0.493,Valee,Womp Womp,G.O.O.D. Music,1
8545,She's so High,224693,0.2,0.537,0.84,2.15e-06,9,0.0998,-4.626,1,0.0363,124.269,4,0.211,Tal Bachman,Tal Bachman,Have a Great Day!,1
17456,Backseat Falling,163293,0.2789999999999999,0.659,0.765,0.0,4,0.123,-3.869,0,0.0334,104.025,4,0.573,Nora Collins,Backseat Falling,Tomorrow's Hits,0
18187,Never Meant to Last,156000,0.175,0.768,0.632,0.0579,8,0.153,-7.478,1,0.0322,119.981,4,0.639,Citna,Never Meant to Last,Weekend Hangouts,0
11548,Taste,200371,0.355,0.905,0.63,0.0,9,0.0785,-5.3260000000000005,0,0.0903,128.032,4,0.91,Carmouflage Rose,Taste,Mellow Styles,0
8653,Starboy - Kygo Remix,244720,0.211,0.7509999999999999,0.621,1.19e-06,9,0.165,-7.187,0,0.0801,93.02,4,0.419,The Weeknd,Starboy (Kygo Remix),HIIT-Hop,0
10133,Just Another Day,178000,0.12,0.624,0.451,0.0,9,0.105,-8.93,1,0.0312,166.85,4,0.698,Lady Gaga,Joanne (Deluxe),LADY GAGA  JOANNE,0
4767,Hold Me (feat. Frank Kadillac),188280,0.244,0.506,0.611,3.97e-06,8,0.105,-7.843999999999999,1,0.1119999999999999,68.443,1,0.285,Ria Mae,Hold Me (feat. Frank Kadillac),Contemporary Blend,0
12757,Racks on Me,207400,0.1689999999999999,0.736,0.6509999999999999,0.0,1,0.139,-9.457,1,0.297,142.007,4,0.627,Drako,Racks on Me,Off the Strength,0
16766,It Ain't The Meat,156680,0.907,0.664,0.441,0.0,10,0.139,-8.472999999999999,1,0.066,147.149,4,0.855,The Swallows,50s Doo Wop Essentials,The Birth of Rhythm & Blues,0
2246,Walking On Sunshine,238733,0.0116,0.596,0.8690000000000001,0.173,10,0.0678,-11.97,1,0.037,109.902,4,0.944,Katrina & The Waves,Katrina & The Waves,All Out 80s,1
7895,Burns - Edit,190750,0.184,0.695,0.609,0.878,2,0.0822,-8.514,1,0.0353,120.011,4,0.111,George FitzGerald,Burns (Edit),Good Vibes,0
6470,comethru,181520,0.603,0.7979999999999999,0.175,0.0,0,0.625,-12.603,1,0.0594,93.994,4,0.633,Jeremy Zucker,comethru,Everyday Favorites,1
12494,Chun-Li,191605,0.3,0.682,0.767,3.3799999999999995e-05,9,0.106,-4.78,1,0.379,129.264,5,0.447,Nicki Minaj,Chun-Li,NTC_ Gym Strong,0
4004,Temple,250453,0.0008699999999999,0.475,0.644,0.2789999999999999,9,0.123,-7.782,1,0.0326,149.838,4,0.568,Kings of Leon,Mechanical Bull (Expanded Version),Born To Run 150 BPM,0
5766,Smother,240560,0.925,0.507,0.138,0.0777,1,0.12,-16.447,1,0.0334,124.983,4,0.115,Daughter,If You Leave,Deep Dark Indie,0
16316,Big Chop,171438,0.105,0.773,0.669,4.65e-06,8,0.0894,-6.803,0,0.407,178.40200000000002,4,0.66,Cuban Doll,Big Chop,Straight Off The Porch,0
10625,Killing My Time,217148,0.442,0.838,0.609,1.99e-06,8,0.0742,-5.865,1,0.0446,102.988,4,0.609,G Flip,Killing My Time,Left of Center,0
1557,How to Save a Life,262533,0.2689999999999999,0.64,0.743,0.0,10,0.1009999999999999,-4.08,1,0.0379,122.035,4,0.361,The Fray,How To Save A Life,Acoustic Hits_ Oldies but Goodies,1
18569,"Sleepwalking, Pt. I (Acoustic)",201666,0.799,0.396,0.466,0.0,0,0.0943,-6.106,1,0.0289999999999999,168.053,4,0.556,Alvarez Kings,"Sleepwalking, Pt. I (Acoustic)",You & Me,0
12724,Meridian,235860,3.4e-05,0.517,0.66,0.252,5,0.5710000000000001,-6.175,0,0.0315,90.007,4,0.0701,ODESZA,A Moment Apart,NTC_ Studio Sounds,0
11380,Issues,176346,0.416,0.7040000000000001,0.423,0.0,8,0.0607,-6.792000000000001,1,0.0862,113.962,4,0.451,Julia Michaels,Issues,Mega Hit Mix,0
2936,Laid,156866,0.0207,0.488,0.968,0.000124,0,0.148,-5.705,1,0.0375,116.223,4,0.584,James,James: The Best Of,Alternative 90s,0
6357,Wake Up,316420,0.0010199999999999,0.624,0.939,0.0055899999999999,7,0.131,-2.449,1,0.071,160.014,4,0.391,Kayzo,Wake Up,Energetic Run 160-165 BPM,0
2932,Homosapien,275840,0.00121,0.603,0.872,4.69e-06,2,0.754,-7.358,1,0.0577,132.82,4,0.6859999999999999,Pete Shelley,Homosapien,Alternative 80s,0
780,Freeway of Love - Single Mix,246693,0.33,0.738,0.921,2.09e-06,0,0.066,-4.908,1,0.124,125.436,4,0.6679999999999999,Aretha Franklin,Knew You Were Waiting: The Best Of Aretha Franklin 1980-1998,80s Smash Hits,0
1466,Wild Horses - Acoustic,188906,0.634,0.7190000000000001,0.27,0.0,8,0.111,-10.534,1,0.0349,129.965,4,0.299,Bishop Briggs,Wild Horses (Acoustic),Acoustic Hits,0
18809,Gold,256875,0.69,0.6409999999999999,0.415,0.0,10,0.0977,-8.212,1,0.0294,128.091,4,0.34,Matt Hartke,Gold,Your Favorite Coffeehouse,0
3082,BISC049: So Clear,187820,0.748,0.593,0.4579999999999999,2.63e-06,8,0.243,-12.725,1,0.276,84.376,4,0.178,Rival,BISC049: So Clear,Alternative Hip Hop,0
2641,Default,185640,0.00733,0.747,0.875,1.1e-06,1,0.184,-5.635,1,0.0282,115.967,4,0.913,Django Django,Django Django,Alternative 10s,0
3555,companions <3,219130,0.0411,0.7879999999999999,0.319,0.695,5,0.103,-11.733,1,0.0425,92.005,4,0.386,Matt DiMona,JUNO,Bedroom Pop,0
982,Sweet Child O' Mine,234133,0.0867,0.5920000000000001,0.865,3.53e-06,7,0.103,-3.1830000000000003,1,0.0282,124.278,4,0.659,Sheryl Crow,The Globe Sessions,90s Acoustic,0
4120,Whiplash,128372,0.00897,0.841,0.497,0.000343,1,0.0747,-9.739,0,0.069,85.99799999999999,4,0.462,Bobby Brackins,Whiplash,Cali Fire,0
10019,Tomen Nota,154386,0.495,0.748,0.735,0.0,2,0.2269999999999999,-4.782,1,0.038,106.942,3,0.952,Adriel Favela,Tomen Nota,La Troca,0
10660,Over And Over Again,246895,0.962,0.47,0.271,0.0,8,0.106,-8.335,1,0.0392,129.623,4,0.3879999999999999,Nathan Sykes,Over And Over Again,Life Sucks,0
14693,North Side Gal,151493,0.523,0.687,0.64,1.32e-06,2,0.327,-7.798999999999999,1,0.0515,84.965,4,0.97,JD McPherson,Signs & Signifiers,Retro Pop,0
12349,Fela In Versace,328085,0.0279999999999999,0.8909999999999999,0.586,0.0,0,0.0863,-7.17,1,0.102,93.953,4,0.594,AKA,Touch My Blood,No Wahala,0
5500,You Ain't Much Fun,146373,0.3379999999999999,0.759,0.805,0.0,9,0.375,-3.666,1,0.0372,138.407,4,0.848,Toby Keith,Toby Keith 35 Biggest Hits,Country's Greatest Hits_  The '90s,0
14833,Highway,201680,0.000136,0.457,0.941,3.12e-06,6,0.0896,-5.174,1,0.0339,154.03799999999998,4,0.7040000000000001,Bleeker,Bleeker,Rock Me UP!,0
8226,(Sittin' On) The Dock Of The Bay,166826,0.726,0.486,0.312,1.59e-06,2,0.0601,-13.522,1,0.0533,205.917,4,0.598,Otis Redding,"Atlantic 60th: Soul, Sweat And Strut",Happy Days,0
17686,Juice,221093,0.318,0.5770000000000001,0.913,0.0,7,0.253,-4.42,1,0.181,97.139,4,0.6709999999999999,Jay Prince,Beautiful Mercy,Urban Poet,0
2902,Brilliant Mind,221053,0.0283,0.529,0.805,0.0021,5,0.0699,-8.113,1,0.0474,137.037,4,0.496,Furniture,Essential 80s - Classic Eighties Pop And Rock Hits,Alternative 80s,0
17748,Mocca,200293,0.185,0.7859999999999999,0.695,0.0,1,0.123,-5.343,0,0.353,97.957,4,0.591,Lalo Ebratt,Mocca,Vibras,1
8912,The Distance (feat. Ty Dolla $ign),206807,0.0563,0.7020000000000001,0.725,0.0,9,0.8909999999999999,-5.129,1,0.0677,131.923,4,0.602,Mariah Carey,The Distance (feat. Ty Dolla $ign),Hot Rhythmic,0
13191,Be Here Now,233600,0.203,0.557,0.703,0.000156,8,0.0927,-2.062,0,0.0277,150.037,4,0.228,Brennan Heart,I AM HARDSTYLE (The Album),Para Entrenar,0
1618,Hereafter,255586,4.58e-05,0.513,0.973,0.00326,6,0.2239999999999999,-4.115,0,0.0849,121.018,4,0.159,Architects,Hereafter,Adrenaline Workout,0
8821,Call Me Maybe,193400,0.0162,0.782,0.6,1.81e-06,7,0.108,-6.532,1,0.0416,120.05,4,0.612,Carly Rae Jepsen,Kiss,Hit Rewind,1
725,Blue Monday - 2016 Remastered Version,450800,0.000726,0.7929999999999999,0.703,0.88,0,0.075,-9.548,1,0.0581,130.27,4,0.856,New Order,Singles (Remastered),80s Rock Anthems,1
11006,Smoke,222115,0.457,0.861,0.125,0.421,0,0.1009999999999999,-16.482,1,0.0708,78.036,4,0.4,vbnd,Smoke,Low-Key,0
13505,Como deseo ser tu amor,190956,0.0045,0.64,0.48,2.42e-05,9,0.2789999999999999,-8.326,0,0.049,91.997,4,0.569,Fernando Milagros,Como deseo ser tu amor,Pop Chile,0
18004,Supermassive Black Hole,212439,0.0492,0.6679999999999999,0.921,0.00517,7,0.0877,-3.727,1,0.0439,120.0,4,0.782,Muse,Black Holes And Revelations,Walk Like A Badass,1
12311,Moon Unit,208903,0.0219,0.564,0.8170000000000001,0.0027199999999999,2,0.107,-6.154,1,0.0267,129.89600000000002,4,0.785,Flyte,Moon Unit,Nike Running Tempo Mix,0
